单词,真题出现次数,重要程度(1-5)
deadly,0,1
famine,0,1
scenario,0,1
deaf,0,1
sauce,0,1
tangle,0,1
edible,0,1
reassure,0,1
ped,0,1
harassment,0,1
imperial,0,1
tease,0,1
arden,0,1
tedious,0,1
ard,0,1
lantern,0,1
lap,0,1
apse,0,1
laser,0,1
manoeuvre,0,1
scout,0,1
seam,0,1
velvet,0,1
scramble,0,1
vert,0,1
scrape,0,1
sec,0,1
obstruct,0,1
scratch,0,1
sect,0,1
versus,0,1
obstruction,0,1
occasional,0,1
segregate,0,1
script,0,1
veil,0,1
vein,0,1
velocity,0,1
bake,0,1
abdomen,0,1
ebb,0,1
handbook,0,1
ignite,0,1
fable,0,1
bachelor,0,1
gauge,0,1
gay,0,1
handy,0,1
bacteria,0,1
damp,0,1
hang,0,1
jam,0,1
gear,0,1
ham,0,1
jargon,0,1
gang,0,1
hammer,0,1
badge,0,1
gao,0,1
jail,0,1
hail,0,1
ice,0,1
badminton,0,1
cab,0,1
garage,0,1
jet,0,1
cabinet,0,1
garbage,0,1
halt,0,1
jewel,0,1
bail,0,1
disrupt,0,1
mob,0,1
riddle,0,1
stereotype,0,1
dissipate,0,1
forb,0,1
ridge,0,1
forehead,0,1
ridiculous,0,1
convenient,0,1
module,0,1
botany,0,1
distil,0,1
transit,0,1
distress,0,1
pretext,0,1
rim,0,1
conversion,0,1
riot,0,1
artery,0,1
loop,0,1
static,0,1
disturbance,0,1
loose,0,1
intact,0,1
loosen,0,1
rhetoric,0,1
interface,0,1
artifact,0,1
stationery,0,1
lorry,0,1
steak,0,1
ribbon,0,1
intervene,0,1
stoop,0,1
wrap,0,1
strand,0,1
wreck,0,1
trifle,0,1
trim,0,1
strap,0,1
breathe,0,1
straw,0,1
breeze,0,1
triangle,0,1
brilliant,0,1
lively,0,1
discourage,0,1
liver,0,1
discreet,0,1
eternal,0,1
evacuate,0,1
loaf,0,1
discretion,0,1
discrepancy,0,1
evaporate,0,1
locomotive,0,1
disgust,0,1
lodge,0,1
foolish,0,1
loft,0,1
disposal,0,1
footstep,0,1
mist,0,1
longitude,0,1
discount,0,1
mistress,0,1
fragrant,0,1
mortal,0,1
drain,0,1
mortgage,0,1
mosaic,0,1
foul,0,1
coward,0,1
drawer,0,1
fountain,0,1
downtown,0,1
fracture,0,1
downward,0,1
exile,0,1
outing,0,1
nuisance,0,1
outskirts,0,1
numb,0,1
outstanding,0,1
nut,0,1
retort,0,1
retrieve,0,1
outbreak,0,1
outdoor,0,1
revolt,0,1
outfit,0,1
volution,0,1
stalk,0,1
stall,0,1
staple,0,1
stare,0,1
bow,0,1
bowel,0,1
bowl,0,1
contagious,0,1
contaminate,0,1
contingent,0,1
romance,0,1
romantic,0,1
bounce,0,1
wooden,0,1
ascend,0,1
ascertain,0,1
copper,0,1
cord,0,1
cordial,0,1
corona,0,1
correlate,0,1
corrode,0,1
dive,0,1
divine,0,1
dizzy,0,1
evoke,0,1
exceedingly,0,1
excerpt,0,1
gum,0,1
gun,0,1
gut,0,1
interim,0,1
moist,0,1
moisture,0,1
intermittent,0,1
molecule,0,1
interrupt,0,1
mon,0,1
intersection,0,1
interval,0,1
brake,0,1
brass,0,1
ashore,0,1
brave,0,1
excursion,0,1
cosy,0,1
cozy,0,1
couch,0,1
forgive,0,1
forthcoming,0,1
tit,0,1
fortnight,0,1
dot,0,1
intimidate,0,1
hostess,0,1
ripe,0,1
intrigue,0,1
mourn,0,1
hound,0,1
roar,0,1
hover,0,1
stiff,0,1
howl,0,1
intuition,0,1
invade,0,1
stitch,0,1
rod,0,1
bump,0,1
fringe,0,1
invert,0,1
overtime,0,1
frontier,0,1
exquisite,0,1
frost,0,1
hurl,0,1
inward,0,1
pronounce,0,1
rouse,0,1
exterior,0,1
hurricane,0,1
oval,0,1
fry,0,1
hygiene,0,1
overflow,0,1
overhaul,0,1
cripple,0,1
roof,0,1
summit,0,1
hysterical,0,1
overhear,0,1
humid,0,1
overnight,0,1
rotate,0,1
sunrise,0,1
humidity,0,1
overt,0,1
sunset,0,1
fright,0,1
overtake,0,1
rotten,0,1
sunshine,0,1
crow,0,1
frighten,0,1
inverse,0,1
overthrow,0,1
tug,0,1
dynasty,0,1
isle,0,1
rub,0,1
awe,0,1
cruise,0,1
rubber,0,1
tune,0,1
awful,0,1
crush,0,1
furnish,0,1
ivory,0,1
axe,0,1
ax,0,1
turbine,0,1
crystal,0,1
supermarket,0,1
turkey,0,1
dull,0,1
fuse,0,1
supersonic,0,1
turmoil,0,1
bully,0,1
mutter,0,1
prototype,0,1
tutor,0,1
dump,0,1
futile,0,1
surrender,0,1
button,0,1
buzz,0,1
dusk,0,1
autonomy,0,1
irrespective,0,1
avenue,0,1
dwell,0,1
irrigate,0,1
avert,0,1
irritate,0,1
royalty,0,1
cylinder,0,1
sympathize,0,1
cube,0,1
syndrome,0,1
curl,0,1
sweat,0,1
synthesis,0,1
curse,0,1
swift,0,1
swim,0,1
symmetry,0,1
murder,0,1
broadcast,0,1
crazy,0,1
cream,0,1
brush,0,1
auction,0,1
brutal,0,1
credential,0,1
bud,0,1
crawl,0,1
audio,0,1
buffer,0,1
creep,0,1
audit,0,1
buffet,0,1
auditorium,0,1
bug,0,1
dread,0,1
aural,0,1
cradle,0,1
drift,0,1
drill,0,1
murmur,0,1
puppet,0,1
trunk,0,1
multitude,0,1
tube,0,1
municipal,0,1
bundle,0,1
tuck,0,1
bureau,0,1
twinkle,0,1
puff,0,1
wrench,0,1
burglar,0,1
wrinkle,0,1
tropic,0,1
ruthless,0,1
tropical,0,1
punctual,0,1
troublesome,0,1
drip,0,1
explode,0,1
stubborn,0,1
exp,0,1
tuff,0,1
drown,0,1
friction,0,1
drum,0,1
strife,0,1
sturdy,0,1
franchise,0,1
expel,0,1
submarine,0,1
expend,0,1
fraud,0,1
submerge,0,1
expenditure,0,1
stripe,0,1
stroke,0,1
freeze,0,1
baseball,0,1
butcher,0,1
christian,0,1
embassy,0,1
accustom,0,1
butter,0,1
garlic,0,1
acre,0,1
basket,0,1
encyclopedia,0,1
encyclopaedia,0,1
gasoline,0,1
actress,0,1
darling,0,1
gasolene,0,1
bathroom,0,1
cigaret,0,1
cabin,0,1
beach,0,1
cafeteria,0,1
circus,0,1
bean,0,1
cage,0,1
glove,0,1
claw,0,1
aftermath,0,1
calcium,0,1
clay,0,1
golf,0,1
afternoon,0,1
clergy,0,1
despatch,0,1
goose,0,1
excite,0,1
geese,0,1
candy,0,1
clever,0,1
dessert,0,1
cannon,0,1
bell,0,1
grass,0,1
canoe,0,1
dew,0,1
grey,0,1
dialog,0,1
beverage,0,1
canvas,0,1
diamond,0,1
guest,0,1
album,0,1
diary,0,1
guitar,0,1
capsule,0,1
dictionary,0,1
fairy,0,1
cocaine,0,1
guy,0,1
aloud,0,1
biscuit,0,1
cock,0,1
gymnasium,0,1
coffee,0,1
gym,0,1
blackboard,0,1
carpenter,0,1
coil,0,1
aluminium,0,1
cart,0,1
fertiliser,0,1
burger,0,1
aluminum,0,1
blouse,0,1
collision,0,1
festival,0,1
handkerchief,0,1
cassette,0,1
dirt,0,1
comrade,0,1
disc,0,1
finger,0,1
fist,0,1
cathedral,0,1
bowling,0,1
headmaster,0,1
cop,0,1
cattle,0,1
corner,0,1
donkey,0,1
hen,0,1
arithmetic,0,1
cave,0,1
doorway,0,1
flour,0,1
hey,0,1
brandy,0,1
cellar,0,1
dormitory,0,1
breakfast,0,1
cemetery,0,1
dorm,0,1
brick,0,1
chalk,0,1
astronaut,0,1
dove,0,1
bride,0,1
cough,0,1
downstairs,0,1
briefcase,0,1
cheek,0,1
courtyard,0,1
chef,0,1
honey,0,1
drunk,0,1
fox,0,1
broom,0,1
fridge,0,1
crane,0,1
brother,0,1
cherry,0,1
autumn,0,1
refrigerator,0,1
aviation,0,1
brow,0,1
chess,0,1
frog,0,1
housewife,0,1
chicken,0,1
housework,0,1
bucket,0,1
cupboard,0,1
earthquake,0,1
bacon,0,1
curtain,0,1
easter,0,1
bull,0,1
chimney,0,1
cushion,0,1
eclipse,0,1
furious,0,1
balcony,0,1
bullet,0,1
chin,0,1
custody,0,1
elder,0,1
furnace,0,1
hut,0,1
balloon,0,1
bulletin,0,1
banana,0,1
chocolate,0,1
electron,0,1
hydrogen,0,1
dairy,0,1
gadget,0,1
christ,0,1
gallon,0,1
idiot,0,1
jar,0,1
jug,0,1
kettle,0,1
kick,0,1
kilometer,0,1
kilometre,0,1
kindergarten,0,1
landlady,0,1
lavatory,0,1
lawn,0,1
layoff,0,1
lemon,0,1
liter,0,1
litre,0,1
load,0,1
lock,0,1
locker,0,1
lovely,0,1
lover,0,1
mammal,0,1
masculine,0,1
math,0,1
maths,0,1
melon,0,1
menu,0,1
millimetre,0,1
mosquito,0,1
mouse,0,1
movie,0,1
mushroom,0,1
napkin,0,1
neck,0,1
nephew,0,1
nickel,0,1
nitrogen,0,1
noisy,0,1
noun,0,1
nylon,0,1
oak,0,1
orchard,0,1
ore,0,1
orphan,0,1
ounce,0,1
overcoat,0,1
owl,0,1
oxide,0,1
pan,0,1
pants,0,1
pasture,0,1
peach,0,1
peanut,0,1
peasant,0,1
pebble,0,1
pendulum,0,1
pet,0,1
physicist,0,1
pigeon,0,1
pillow,0,1
pity,0,1
plaintiff,0,1
playground,0,1
pond,0,1
porch,0,1
pork,0,1
postcard,0,1
poultry,0,1
preposition,0,1
pretend,0,1
prisoner,0,1
projector,0,1
pronoun,0,1
pronunciation,0,1
pub,0,1
purple,0,1
quilt,0,1
rabbit,0,1
rainbow,0,1
razor,0,1
reptile,0,1
rifle,0,1
robe,0,1
salesman,0,1
saleswoman,0,1
salesperson,0,1
salient,0,1
salt,0,1
sand,0,1
scissors,0,1
shout,0,1
shrug,0,1
soda,0,1
sofa,0,1
solitary,0,1
sophomore,0,1
southwest,0,1
spade,0,1
spear,0,1
spectacular,0,1
spider,0,1
spokesman,0,1
spokeswoman,0,1
sponge,0,1
spoon,0,1
squirrel,0,1
stadium,0,1
stair,0,1
stairway,0,1
stereo,0,1
stocking,0,1
stomach,0,1
stool,0,1
strawberry,0,1
sugar,0,1
sulphur,0,1
sulfur,0,1
summarise,0,1
swan,0,1
tail,0,1
tent,0,1
testimony,0,1
thief,0,1
tile,0,1
tobacco,0,1
toe,0,1
toilet,0,1
tooth,0,1
towel,0,1
tractor,0,1
tray,0,1
trolley,0,1
trolly,0,1
trousers,0,1
trumpet,0,1
typhoon,0,1
typist,0,1
vase,0,1
venue,0,1
vigorous,0,1
visa,0,1
vitamin,0,1
vocabulary,0,1
volt,0,1
voltage,0,1
waiter,0,1
waitress,0,1
wary,0,1
wheat,0,1
wheel,0,1
whisky,0,1
whiskey,0,1
widow,0,1
wolf,0,1
wool,0,1
adverb,0,1
notebook,0,1
loud,0,1
november,0,1
ram,0,1
october,0,1
nee,0,1
aunt,0,1
husband,0,1
oftentimes,0,1
okay,0,1
marry,0,1
bike,0,1
fourteen,0,1
colour,0,1
jacket,0,1
orange,0,1
friday,0,1
january,0,1
juice,0,1
ox,0,1
dirty,0,1
dish,0,1
panda,0,1
glad,0,1
kilogramme,0,1
motel,0,1
shirt,0,1
dog,0,1
kiss,0,1
shoe,0,1
goodbye,0,1
grandmother,0,1
kite,0,1
pear,0,1
knife,0,1
sing,0,1
dry,0,1
lady,0,1
sister,0,1
duck,0,1
handwriting,0,1
pickup,0,1
picnic,0,1
hat,0,1
pie,0,1
eastern,0,1
lazy,0,1
pig,0,1
mce,0,1
hello,0,1
snake,0,1
egg,0,1
nineteen,0,1
policeman,0,1
eighteen,0,1
policewoman,0,1
sock,0,1
eleven,0,1
noodle,0,1
noon,0,1
lion,0,1
supper,0,1
tea,0,1
thirsty,0,1
thirteen,0,1
sport,0,1
sportswoman,0,1
steal,0,1
tiger,0,1
tomato,0,1
tomorrow,0,1
tonight,0,1
tuesday,0,1
wednesday,0,1
uncle,0,1
whatsoever,0,1
yellow,0,1
vinegar,0,1
yourselves,0,1
violin,0,1
volleyball,0,1
goethe,0,1
ageing,0,1
artefact,0,1
authorize,0,1
degrade,0,1
dimensional,0,1
cid,0,1
egregiously,0,1
genome,0,1
groom,0,1
inbuilt,0,1
indecisive,0,1
infest,0,1
insider,0,1
intellectualize,0,1
intently,0,1
jerk,0,1
keyword,0,1
hearted,0,1
liken,0,1
lockout,0,1
logo,0,1
max,0,1
misguide,0,1
multimedia,0,1
municipality,0,1
nonverbal,0,1
objectionable,0,1
offline,0,1
cuff,0,1
onerous,0,1
orchestrate,0,1
outdate,0,1
perceptual,0,1
polarize,0,1
preconception,0,1
promotional,0,1
proverb,0,1
provincialism,0,1
psychedelic,0,1
psychoactive,0,1
pubic,0,1
punctuation,0,1
witted,0,1
readmit,0,1
remould,0,1
renown,0,1
reorder,0,1
rinse,0,1
seethe,0,1
setter,0,1
spatial,0,1
stimulant,0,1
stockpile,0,1
subsidize,0,1
tier,0,1
timidity,0,1
trigonometry,0,1
tumbler,0,1
underfund,0,1
validate,0,1
beacon,0,1
lighten,0,1
lev,0,1
tolstoy,0,1
zi,0,1
elicit,0,1
yso,0,1
nobler,0,1
weary,0,1
un,0,1
skeleton,0,1
situate,0,1
utilise,0,1
abnormal,0,1
ise,0,1
economical,0,1
cs,0,1
lever,0,1
paralyse,0,1
detain,0,1
guideline,0,1
soar,0,1
sociable,0,1
socialism,0,1
soluble,0,1
serial,0,1
organise,0,1
earful,0,1
rance,0,1
agitate,0,1
aggregate,0,1
specification,0,1
adversity,0,1
byron,0,1
ussr,0,1
stalin,0,1
usa,0,1
locality,0,1
nit,0,1
industrialise,0,1
amaze,0,1
militant,0,1
spoil,0,1
yi,0,1
frustrate,0,1
pri,0,1
entertain,0,1
transmission,0,1
greed,0,1
rf,0,1
nationality,0,1
removal,0,1
remainder,0,1
amend,0,1
connexion,0,1
modernisation,0,1
reflexion,0,1
invoke,0,1
nse,0,1
swarm,0,1
swear,0,1
tumble,0,1
resultant,0,1
revenge,0,1
fut,0,1
plow,0,1
fibre,0,1
grief,0,1
shaft,0,1
shake,0,1
shampoo,0,1
shatter,0,1
delicious,0,1
aisle,0,1
chest,0,1
rectify,0,1
redundant,0,1
emp,0,1
empathy,0,1
pistol,0,1
queue,0,1
quiz,0,1
shuttle,0,1
vibrate,0,1
civilise,0,1
herald,0,1
nominal,0,1
analog,0,1
poison,0,1
analytic,0,1
infect,0,1
infrared,0,1
singular,0,1
kneel,0,1
si,0,1
leaflet,0,1
weave,0,1
lease,0,1
leather,0,1
upper,0,1
upstairs,0,1
pneumonia,0,1
apologise,0,1
blend,0,1
comet,0,1
fluent,0,1
mill,0,1
notable,0,1
dial,0,1
diameter,0,1
digest,0,1
notwithstanding,0,1
orthodox,0,1
pound,0,1
powder,0,1
repression,0,1
sparkle,0,1
spaceship,0,1
splendid,0,1
xi,0,1
enquiry,0,1
tidy,0,1
weed,0,1
wet,0,1
fisherman,0,1
clothe,0,1
greet,0,1
greeting,0,1
arrogance,0,1
jealousy,0,1
deviate,0,1
colonel,0,1
snatch,0,1
snobbish,0,1
flame,0,1
apparatus,0,1
appraisal,0,1
compulsory,0,1
whoever,0,1
tongue,0,1
torment,0,1
wholesome,0,1
applaud,0,1
applause,0,1
grocer,0,1
installation,0,1
instantaneous,0,1
limp,0,1
liner,0,1
mingle,0,1
miniature,0,1
dioxide,0,1
solemn,0,1
metaphor,0,1
porcelain,0,1
solo,0,1
mm,0,1
mum,0,1
ministry,0,1
orient,0,1
orientation,0,1
metric,0,1
postage,0,1
postman,0,1
mailman,0,1
repetition,0,1
blast,0,1
mischief,0,1
sprout,0,1
stagnant,0,1
consecutive,0,1
horrible,0,1
horsepower,0,1
insulate,0,1
sprinkle,0,1
stagnate,0,1
trademark,0,1
arrow,0,1
missile,0,1
nary,0,1
nucleus,0,1
restless,0,1
decimal,0,1
hatred,0,1
latent,0,1
wire,0,1
witch,0,1
adjacent,0,1
adventure,0,1
centimeter,0,1
debut,0,1
deceit,0,1
farewell,0,1
glacier,0,1
glare,0,1
glitter,0,1
hasty,0,1
hatch,0,1
hazard,0,1
jolly,0,1
latitude,0,1
laundry,0,1
salute,0,1
cardinal,0,1
gesture,0,1
patriotic,0,1
sailor,0,1
saint,0,1
salad,0,1
salvation,0,1
accordance,0,1
accordingly,0,1
ache,0,1
carriage,0,1
carrot,0,1
ecology,0,1
gently,0,1
geometry,0,1
bankrupt,0,1
barbecue,0,1
bark,0,1
captain,0,1
malignant,0,1
passport,0,1
paste,0,1
pathetic,0,1
patron,0,1
dash,0,1
daylight,0,1
penetrate,0,1
radius,0,1
shoot,0,1
blanket,0,1
lightning,0,1
honesty,0,1
cicero,0,1
magistrate,0,1
nap,0,1
naughty,0,1
lace,0,1
lad,0,1
lamb,0,1
parasite,0,1
magnet,0,1
ain,0,1
pad,0,1
ultraviolet,0,1
yearly,0,1
saturate,0,1
catastrophe,0,1
reciprocal,0,1
bathe,0,1
batch,0,1
satisfactory,0,1
saucer,0,1
underneath,0,1
scent,0,1
tangible,0,1
recipe,0,1
spar,0,1
soviet,0,1
versatile,0,1
pedal,0,1
pedestrian,0,1
hardware,0,1
screw,0,1
heroine,0,1
lapse,0,1
lash,0,1
vertical,0,1
minded,0,1
gaol,0,1
cable,0,1
argon,0,1
contrive,0,1
mobilise,0,1
xiv,0,1
streamline,0,1
lofty,0,1
discrete,0,1
dismay,0,1
stale,0,1
stamp,0,1
lubricate,0,1
momentum,0,1
workshop,0,1
correspondent,0,1
intermediate,0,1
monument,0,1
probable,0,1
ashamed,0,1
lunar,0,1
lung,0,1
lyric,0,1
invaluable,0,1
sting,0,1
interweave,0,1
iv,0,1
mu,0,1
purify,0,1
subtract,0,1
prism,0,1
ding,0,1
wo,0,1
